Date,Open,High,Low,Close,Adj Close,Volume
26-Nov-24,764.15,885,763.1,823.95,823.95,"41,908,080"
25-Nov-24,699,788,694.2,764.15,764.15,"5,326,804"
22-Nov-24,699.1,708,682.2,683.8,683.8,"753,991"
21-Nov-24,691.65,704.6,682.9,697.2,697.2,"2,538,307"
19-Nov-24,649.85,697.05,642.4,691.65,691.65,"5,623,441"
18-Nov-24,650,667.8,645,645.9,645.9,"1,021,718"
14-Nov-24,643,658.85,636.1,655.65,655.65,"944,286"
13-Nov-24,650.55,659,636.95,645.45,645.45,"2,076,150"
12-Nov-24,671,698.65,626.05,647.95,647.95,"19,724,212"
11-Nov-24,632.9,634,613.05,625.35,625.35,"646,319"
8-Nov-24,658.5,660.9,630.25,633.45,633.45,"638,988"
7-Nov-24,685,686.7,653,655.95,655.95,"793,159"
6-Nov-24,664.7,682.85,656.85,680.5,680.5,"989,376"
5-Nov-24,679.1,687.5,658.35,662.55,662.55,"865,458"
4-Nov-24,708.4,708.4,672.05,680.9,680.9,"574,043"
1-Nov-24,695.4,709.9,695,705.3,705.3,"81,210"
31-Oct-24,675.75,704,673.1,691.9,691.9,"1,005,417"
30-Oct-24,658.35,679.95,654,671.95,671.95,"430,282"
29-Oct-24,670.35,679.45,648.55,661.6,661.6,"913,862"
28-Oct-24,685,698.55,666,668.4,668.4,"1,001,172"
25-Oct-24,709.95,716.1,662.15,690.25,690.25,"1,331,744"
24-Oct-24,739,742.95,702,706.15,706.15,"737,724"
23-Oct-24,729,754.9,714.5,744.85,744.85,"583,522"
22-Oct-24,763.55,774,727.2,733.6,733.6,"599,628"
21-Oct-24,783.1,783.9,757.05,765.35,765.35,"447,414"
18-Oct-24,772.95,801,755,784.4,784.4,"1,618,018"
17-Oct-24,799.75,802.8,769,772.65,772.65,"738,682"
16-Oct-24,814.4,821.65,790.5,799,799,"1,004,331"
15-Oct-24,800,821.95,793.1,814.4,814.4,"1,369,597"
14-Oct-24,798,804,763.4,798.2,798.2,"1,621,671"
11-Oct-24,743.8,805,739.2,795.8,795.8,"7,117,451"
10-Oct-24,743.05,757,740.3,744.55,744.55,"596,634"
9-Oct-24,727.1,758.05,714.3,752.45,752.45,"1,628,658"
8-Oct-24,658,737.8,655.55,731.2,731.2,"3,984,025"
7-Oct-24,672,680.9,641.75,658.65,658.65,"975,793"
4-Oct-24,689.9,692.9,668.3,671.35,671.35,"538,793"
3-Oct-24,684.25,705,682.7,686.25,686.25,"586,371"
1-Oct-24,688.2,716.35,685.05,712.65,712.65,"1,147,140"
30-Sep-24,694,702.8,683.05,684.9,684.9,"575,949"
27-Sep-24,714.3,721.15,694,698.55,698.55,"516,076"
26-Sep-24,716.8,733.75,708.1,711.5,711.5,"781,886"
25-Sep-24,733.65,736.45,708.15,713.25,713.25,"450,520"
24-Sep-24,741.05,747.9,729,730.05,730.05,"458,665"
23-Sep-24,735.95,748,732.15,737.3,737.3,"452,746"
20-Sep-24,742.5,753.75,726.9,732.15,732.15,"619,241"
19-Sep-24,742.5,751.75,723.5,741,741,"508,619"
18-Sep-24,741.2,751.85,733.5,742.65,742.65,"625,871"
17-Sep-24,790,790,730.3,736.35,736.35,"1,204,333"
